position,raceId,driverId,lap,time,milliseconds
7.467118263244629,983,838,5,01:38.7,98749
6.626279830932617,983,838,6,01:38.9,98949
7.154841899871826,983,838,7,01:38.9,98940
8.186986923217773,983,838,8,01:40.3,100281
8.713046073913574,983,838,9,01:38.9,98852
9.66727066,983,838,10,01:38.9,98869
9.677494049072266,983,838,11,01:39.4,99373
9.726939201,983,838,12,01:39.1,99063
9.619831085205078,983,838,13,01:42.4,102376
12.801761627197266,983,838,14,01:57.3,117334
11.83874797821045,983,838,15,01:37.8,97782
13.114776611328125,983,838,16,01:38.2,98172
13.104934692382812,983,838,17,01:38.2,98241
13.842576026916504,983,838,18,01:38.6,98600
13.65298080444336,983,838,19,01:38.7,98710
12.853815078735352,983,838,20,01:38.8,98785
14.078577041625977,983,838,21,01:38.7,98685
14.425379753112793,983,838,22,01:38.6,98608
14.762155532836914,983,838,23,01:38.5,98471
14.299028396606445,983,838,24,01:38.4,98375
15.347999572753906,983,838,25,01:38.5,98476
13.095773696899414,983,838,26,01:38.2,98198
12.695314407348633,983,838,27,01:37.9,97920
12.939205169677734,983,838,28,01:38.2,98163
11.569117546081543,983,838,29,01:38.0,97964
12.026328086853027,983,838,30,01:38.0,97980
10.937886238098145,983,838,31,01:37.8,97808
10.100967407226562,983,838,32,01:37.5,97471
11.487919807434082,983,838,33,01:37.8,97831
10.82145881652832,983,838,34,01:37.4,97379
10.475892066955566,983,838,35,01:37.2,97193
10.223775863647461,983,838,36,01:36.7,96731
10.977629661560059,983,838,37,01:36.9,96866
8.880897521972656,983,838,38,01:37.4,97404
9.521794319152832,983,838,39,01:37.1,97085
10.179768562316895,983,838,40,01:37.2,97154
10.66280746459961,983,838,41,01:37.0,97034
11.338157653808594,983,838,42,01:37.1,97070
11.687652587890625,983,838,43,01:36.9,96860
12.199922561645508,983,838,44,01:36.9,96884
10.635161399841309,983,838,45,01:36.9,96882
11.532424926757812,983,838,46,01:36.7,96698
12.155234336853027,983,838,47,01:36.7,96698
10.83977985,983,838,48,01:38.3,98340
12.698939323425293,983,838,49,01:35.9,95931
13.356128692626953,983,838,50,01:36.0,95980
11.25064754486084,983,838,51,01:36.4,96416
13.618158340454102,983,838,52,01:36.5,96492
12.51268196105957,983,838,53,01:36.4,96420
11.388577461242676,983,838,54,01:37.3,97299
12.297561645507812,983,838,55,01:38.6,98560
13.462913513183594,983,807,1,01:50.6,110582
13.367144584655762,983,807,2,01:41.3,101317
10.678633689880371,983,807,3,01:39.6,99550
11.086498260498047,983,807,4,01:38.6,98645
9.887509346,983,807,5,01:39.1,99129
10.663687705993652,983,807,6,01:39.5,99535
11.516169548034668,983,807,7,01:39.4,99384
11.576186180114746,983,807,8,01:39.3,99302
12.99786091,983,807,9,01:42.8,102753
17.311769485473633,983,807,10,01:56.6,116568
15.28599739074707,983,807,11,01:38.4,98360
15.33377456665039,983,807,12,01:38.4,98382
15.644667625427246,983,807,13,01:39.0,99035
14.769051551818848,983,807,14,01:40.1,100099
15.064620018005371,983,807,15,01:37.9,97944
14.260298728942871,983,807,16,01:38.4,98359
14.369369506835938,983,807,17,01:38.9,98861
15.025473594665527,983,807,18,01:39.1,99135
13.52931022644043,983,807,19,01:37.7,97706
15.265876770019531,983,807,20,01:38.2,98182
14.981193542480469,983,807,21,01:38.4,98428
14.467796325683594,983,807,22,01:38.5,98548
13.934576988220215,983,807,23,01:38.3,98272
13.744309425354004,983,807,24,01:38.2,98156
13.708396911621094,983,807,25,01:39.0,98968
12.985957145690918,983,807,26,01:37.9,97886
13.25134277,983,807,27,01:38.4,98414
11.132793426513672,983,807,28,01:37.7,97657
11.407244682312012,983,807,29,01:38.0,98020
11.705334663391113,983,807,30,01:38.2,98167
9.853614807128906,983,807,31,01:37.9,97939
10.921676635742188,983,807,32,01:37.9,97856
10.897273063659668,983,807,33,01:37.6,97588
9.764556884765625,983,807,34,01:37.9,97919
10.051427841186523,983,807,35,01:37.6,97556
10.675244331359863,983,807,36,01:37.4,97420
10.486204147338867,983,807,37,01:37.6,97594
10.781730651855469,983,807,38,01:37.8,97840
11.17759895324707,983,807,39,01:37.9,97878
10.796993255615234,983,807,40,01:37.9,97881
11.426778793334961,983,807,41,01:38.6,98553
14.45703411102295,983,807,42,01:38.2,98205
14.588160514831543,983,807,43,01:37.8,97782
14.361482620239258,983,807,44,01:38.2,98248
13.334778785705566,983,807,45,01:39.3,99347
13.282979965209961,983,807,46,01:38.4,98389
15.084949493408203,983,807,47,01:40.6,100572
14.778992652893066,983,807,48,01:39.1,99068
14.552970886230469,983,807,49,01:38.9,98919
14.146245956420898,983,807,50,01:43.0,102957
16.087039947509766,983,807,51,01:56.6,116609
15.254182815551758,983,807,52,01:34.3,94266
16.188758850097656,983,807,53,01:34.6,94647
16.266748428344727,983,807,54,01:34.8,94834
15.627986907958984,983,807,55,01:36.3,96321
16.394676208496094,983,835,1,01:51.3,111289
14.663835525512695,983,835,2,01:41.2,101240
17.99193000793457,983,835,3,01:39.5,99472
17.407764434814453,983,835,4,01:39.1,99051
14.868310928344727,983,835,5,01:39.5,99495
14.313648223876953,983,835,6,01:39.4,99378
14.66827106,983,835,7,01:39.1,99120
15.865255355834961,983,835,8,01:39.3,99287
16.174636840820312,983,835,9,01:39.3,99306
15.576663970947266,983,835,10,01:38.9,98860
16.355907440185547,983,835,11,01:39.4,99426
15.685162544250488,983,835,12,01:38.5,98512
14.559610366821289,983,835,13,01:41.9,101901
17.71860122680664,983,835,14,01:57.8,117826
15.650056838989258,983,835,15,01:37.8,97838
16.00882339477539,983,835,16,01:38.6,98642
16.737953186035156,983,835,17,01:38.8,98789
17.09066390991211,983,835,18,01:38.5,98468
17.54135513305664,983,835,19,01:38.4,98396
17.19349479675293,983,835,20,01:38.4,98385
17.944957733154297,983,835,21,01:38.5,98495
18.842914581298828,983,835,22,01:38.3,98311
18.651308059692383,983,835,23,01:38.4,98403
18.905263900756836,983,835,24,01:38.4,98367
18.74118423461914,983,835,25,01:38.5,98537
17.897825241088867,983,835,26,01:38.2,98248
17.437267303466797,983,835,27,01:38.2,98165
19.229995727539062,983,835,28,01:38.4,98422
18.95427894592285,983,835,29,01:38.0,97953
18.78295135498047,983,835,30,01:37.8,97751
18.32366180419922,983,835,31,01:38.0,98027
17.89969253540039,983,835,32,01:37.5,97475
17.706228256225586,983,835,33,01:37.7,97739
17.71268081665039,983,835,34,01:37.5,97508
17.272777557373047,983,835,35,01:37.5,97500
17.37977409362793,983,835,36,01:37.3,97333
17.882661819458008,983,835,37,01:46.0,106020
19.700834274291992,983,835,38,01:44.9,104902
17.92701530456543,983,835,39,01:39.6,99596
18.39126968383789,983,835,40,01:38.1,98125
17.99567413330078,983,835,41,01:39.0,98959
17.230209350585938,983,835,42,01:39.7,99737
17.536958694458008,983,835,43,01:37.3,97292
17.065933227539062,983,835,44,01:37.4,97421
19.76293945,983,835,45,01:37.2,97186
17.652849197387695,983,835,46,01:37.4,97401
17.424245834350586,983,835,47,01:37.5,97542
17.824174880981445,983,835,48,01:37.9,97861
18.28399085998535,983,835,49,01:38.4,98436
18.907381057739258,983,835,50,01:37.6,97630
17.770700454711914,983,835,51,01:38.9,98946
18.021913528442383,983,835,52,01:38.4,98415
18.547670364379883,983,835,53,01:37.8,97786
18.311017990112305,983,835,54,01:37.6,97588
18.305057525634766,983,835,55,01:37.7,97655
1.2386753559112549,983,1,1,01:42.3,102307
1.8064926862716675,983,1,2,01:37.9,97867
1.8983228206634521,983,1,3,01:37.4,97387
2.3705532550811768,983,1,4,01:38.3,98306
1.9741580486297607,983,1,5,01:37.5,97486
2.5221810340881348,983,1,6,01:37.7,97723
3.400841474533081,983,1,7,01:37.2,97202
3.604865074157715,983,1,8,01:37.1,97055
2.885094404220581,983,1,9,01:37.2,97172
2.902200937271118,983,1,10,01:37.6,97642
2.5364696979522705,983,1,11,01:37.5,97481
3.957887649536133,983,1,12,01:36.8,96849
3.699157476425171,983,1,13,01:37.1,97139
3.036001443862915,983,1,14,01:37.2,97192
3.5793261528015137,983,1,15,01:36.9,96876
2.7045602798461914,983,1,16,01:36.9,96868
3.117164373397827,983,1,17,01:37.3,97273
3.4669384956359863,983,1,18,01:36.9,96870
4.082574367523193,983,1,19,01:36.4,96436
4.182613849639893,983,1,20,01:36.3,96336
2.2556700706481934,983,1,21,01:36.4,96394
2.3254969120025635,983,1,22,01:36.9,96901
3.2549729347229004,983,1,23,01:36.8,96751
3.866725444793701,983,1,24,01:37.1,97077
3.9978439807891846,983,1,25,01:37.0,97044
3.166292190551758,983,1,26,01:40.4,100405
2.4745306968688965,983,1,27,01:52.8,112760
4.018446922302246,983,1,28,01:34.7,94723
3.304098606109619,983,1,29,01:34.8,94769
3.9689505100250244,983,1,30,01:35.6,95579
3.3149008750915527,983,1,31,01:35.7,95671
3.4758365154266357,983,1,32,01:35.9,95856
3.5372605323791504,983,1,33,01:36.0,95950
3.553373098373413,983,1,34,01:35.6,95603
3.4246060848236084,983,1,35,01:35.7,95711
2.431208848953247,983,1,36,01:35.8,95772
2.5406839847564697,983,1,37,01:35.9,95943
3.0375232696533203,983,1,38,01:36.0,95980
3.123891592025757,983,1,39,01:35.9,95948
2.2745795249938965,983,1,40,01:35.2,95198
1.9478919506072998,983,1,41,01:35.7,95681
2.911614418029785,983,1,42,01:35.2,95218
3.317261219024658,983,1,43,01:35.1,95100
3.888568401,983,1,44,01:35.5,95505
2.242058753967285,983,1,45,01:35.3,95349
2.674765110015869,983,1,46,01:34.9,94860
3.2907018661499023,983,1,47,01:34.6,94574
3.240035057067871,983,1,48,01:34.5,94452
3.3886611461639404,983,1,49,01:34.6,94590
3.005845069885254,983,1,50,01:35.0,94957
2.520017623901367,983,1,51,01:35.4,95398
3.038081645965576,983,1,52,01:35.4,95431
4.444756507873535,983,1,53,01:35.2,95209
3.8455023765563965,983,1,54,01:35.3,95342
5.526050567626953,983,1,55,01:36.0,95960
5.271582603,983,1,56,01:36.9,96932
2.1450157165527344,983,822,1,01:44.2,104229
4.020708084106445,983,822,2,01:38.7,98722
3.962545871734619,983,822,3,01:38.8,98795
3.7019195556640625,983,822,4,01:38.3,98346
4.387718677520752,983,822,5,01:37.9,97870
2.943143129348755,983,822,6,01:38.0,97953
2.6687488555908203,983,822,7,01:38.1,98106
2.4224724769592285,983,822,8,01:38.3,98346
2.626401901245117,983,822,9,01:40.3,100266
3.4952051639556885,983,822,10,01:38.5,98533
4.850854396820068,983,822,11,01:38.3,98346
4.777210235595703,983,822,12,01:38.3,98318
5.946255683898926,983,822,13,01:37.8,97817
3.2678964138031006,983,822,14,01:37.7,97720
3.3744759559631348,983,822,15,01:38.0,97956
3.6159982681274414,983,822,16,01:37.6,97555
3.444913864135742,983,822,17,01:37.7,97734
3.797895908355713,983,822,18,01:37.3,97342
3.537464141845703,983,822,19,01:37.3,97284
3.7572922706604004,983,822,20,01:37.4,97362
4.704415798187256,983,822,21,01:37.4,97386
4.570758343,983,822,22,01:37.5,97533
5.103360176086426,983,822,23,01:37.6,97553
4.842452049255371,983,822,24,01:37.5,97515
4.619931221008301,983,822,25,01:37.5,97528
3.778334617614746,983,822,26,01:38.1,98104
3.561479330062866,983,822,27,01:38.0,97990
4.544817924499512,983,822,28,01:40.8,100773
4.662252902984619,983,822,29,01:54.5,114491
4.269396781921387,983,822,30,01:36.1,96121
4.255331039428711,983,822,31,01:36.1,96141
4.415523529052734,983,822,32,01:35.7,95717
4.3689374923706055,983,822,33,01:35.6,95582
3.952039957046509,983,822,34,01:35.4,95353
4.296667098999023,983,822,35,01:35.5,95455
3.5083603858947754,983,822,36,01:35.6,95609
3.205981731414795,983,822,37,01:35.8,95767
3.308572292327881,983,822,38,01:35.4,95360
3.5924103260040283,983,822,39,01:35.9,95900
4.059237480163574,983,822,40,01:35.6,95591
3.6716928482055664,983,822,41,01:35.5,95540
4.404003143310547,983,822,42,01:35.5,95517
5.070886135101318,983,822,43,01:35.5,95510
4.354549884796143,983,822,44,01:35.3,95284
4.334228038787842,983,822,45,01:35.5,95502
4.104272365570068,983,822,46,01:35.6,95631
4.5574421882629395,983,822,47,01:35.5,95532
4.628129959106445,983,822,48,01:35.7,95668
4.873298645019531,983,822,49,01:36.1,96134
4.369856834411621,983,822,50,01:36.2,96191
4.370291233062744,983,822,51,01:36.3,96317
5.579530715942383,983,822,52,01:36.8,96800
5.176294803619385,983,822,53,01:36.0,96038
6.241413116455078,983,822,54,01:36.0,96020
5.663486003875732,983,822,55,01:37.5,97511
5.456399917602539,983,822,56,01:38.0,98047
17.886959075927734,983,836,1,01:52.9,112901
16.881629943847656,983,836,2,01:41.9,101895
17.108448028564453,983,836,3,01:41.1,101143
17.756759643554688,983,836,4,01:40.4,100447
18.063941955566406,983,836,5,01:39.8,99771
18.201215744018555,983,836,6,01:40.1,100116
16.75243568,983,836,7,01:40.0,100011
17.23157501220703,983,836,8,01:39.9,99938
17.20938491821289,983,836,9,01:39.8,99778
16.98388672,983,836,10,01:40.2,100192
16.821990966796875,983,836,11,01:40.7,100720
14.954184532165527,983,836,12,01:39.6,99649
15.632463455200195,983,836,13,01:39.6,99640
14.758283615112305,983,836,14,01:39.7,99713
14.656744956970215,983,836,15,01:40.2,100150
15.111032485961914,983,836,16,01:40.9,100867
14.581583976745605,983,836,17,01:39.7,99659
15.338103294372559,983,836,18,01:40.7,100694
14.803349494934082,983,836,19,01:40.6,100571
16.151670455932617,983,836,20,01:39.3,99275
16.283838272094727,983,836,21,01:39.5,99453
16.283870697021484,983,836,22,01:39.2,99214
15.569664001464844,983,836,23,01:39.9,99905
16.669893264770508,983,836,24,01:39.3,99329
16.502885818481445,983,836,25,01:39.3,99251
16.63947105407715,983,836,26,01:38.8,98768
17.08726692199707,983,836,27,01:38.8,98797
16.57227135,983,836,28,01:38.7,98672
16.44378662109375,983,836,29,01:38.5,98510
16.60179328918457,983,836,30,01:38.5,98531
16.22820472717285,983,836,31,01:38.8,98762
16.64731216430664,983,836,32,01:38.7,98684
16.84278106689453,983,836,33,01:38.3,98339
16.002836227416992,983,836,34,01:38.4,98400
16.23757553100586,983,836,35,01:39.5,99453
16.132463455200195,983,836,36,01:38.5,98463
16.30990219116211,983,836,37,01:43.1,103135
16.7824707,983,836,38,01:59.6,119607
16.382144927978516,983,836,39,01:36.4,96444
15.845484733581543,983,836,40,01:38.7,98707
16.319360733032227,983,836,41,01:37.0,97020
17.70016860961914,983,836,42,01:36.7,96653
17.926023483276367,983,836,43,01:36.7,96682
17.780166625976562,983,836,44,01:36.8,96769
17.255203247070312,983,836,45,01:36.6,96604
17.123929977416992,983,836,46,01:36.7,96685
17.340328216552734,983,836,47,01:36.6,96637
17.26924705505371,983,836,48,01:36.6,96631
17.847450256347656,983,836,49,01:36.9,96867
17.51454734802246,983,836,50,01:36.7,96739
17.33568764,983,836,51,01:37.5,97508
17.16937255859375,983,836,52,01:37.7,97733
18.25024986,983,836,53,01:36.4,96395
17.660675048828125,983,836,54,01:36.6,96631
17.827430725097656,983,836,55,01:37.0,97029
16.873645782470703,983,828,1,01:53.2,113218
17.91193199157715,983,828,2,01:42.7,102741
18.743507385253906,983,828,3,01:40.4,100423
19.060626983642578,983,828,4,01:40.8,100837
18.696516036987305,983,828,5,01:40.2,100209
18.785490036010742,983,828,6,01:40.6,100556
18.087650299072266,983,828,7,01:40.4,100384
17.568702697753906,983,828,8,01:41.1,101124
18.852449417114258,983,828,9,01:40.4,100406
18.770000457763672,983,828,10,01:40.5,100455
18.67559242248535,983,828,11,01:40.1,100097
18.577011108398438,983,828,12,01:40.4,100400
18.404922485351562,983,828,13,01:40.6,100599
17.049421310424805,983,828,14,01:42.4,102376
17.67553711,983,828,15,01:41.1,101051
17.444320678710938,983,828,16,01:40.3,100303
17.955440521240234,983,828,17,01:40.3,100323
17.696821212768555,983,828,18,01:39.8,99840
17.88454818725586,983,828,19,01:40.6,100621
18.43630599975586,983,828,20,01:40.1,100088
18.682636260986328,983,828,21,01:40.0,99957
18.09004783630371,983,828,22,01:39.9,99937
18.079774856567383,983,828,23,01:39.7,99657
18.799049377441406,983,828,24,01:41.6,101647
18.575389862060547,983,828,25,01:39.5,99529
16.778926849365234,983,828,26,01:39.3,99311
18.368886947631836,983,828,27,01:39.4,99380
18.79167938232422,983,828,28,01:39.3,99297
18.580026626586914,983,828,29,01:39.0,99023
17.923202514648438,983,828,30,01:41.1,101143
18.49481201171875,983,828,31,01:40.9,100874
19.130464553833008,983,828,32,01:39.3,99289
18.576265335083008,983,828,33,01:39.0,98974
18.40020179748535,983,828,34,01:40.5,100495
18.090044021606445,983,828,35,01:39.0,98985
18.35552978515625,983,828,36,01:40.3,100318
18.09466552734375,983,828,37,01:38.8,98826
17.678482055664062,983,828,38,01:45.5,105520
17.24786949157715,983,828,39,01:56.1,116076
17.375032424926758,983,828,40,01:37.5,97501
17.889972686767578,983,828,41,01:37.2,97192
18.92479897,983,828,42,01:36.8,96826
18.867372512817383,983,828,43,01:36.9,96863
18.974506378173828,983,828,44,01:37.2,97195
18.197084426879883,983,828,45,01:37.4,97414
17.867446899414062,983,828,46,01:37.5,97481
17.743576049804688,983,828,47,01:37.2,97241
17.817790985107422,983,828,48,01:37.3,97266
17.835275650024414,983,828,49,01:37.5,97549
18.556060791015625,983,828,50,01:37.8,97847
17.946535110473633,983,828,51,01:37.6,97567
17.45587730407715,983,828,52,01:37.7,97661
18.661502838134766,983,828,53,01:38.8,98789
19.120296478271484,983,828,54,01:36.6,96630
5.570316314697266,983,815,1,01:47.4,107373
4.7421650886535645,983,815,2,01:39.1,99140
4.617531776428223,983,815,3,01:38.7,98663
4.2037458419799805,983,815,4,01:38.4,98438
4.8093037605285645,983,815,5,01:39.0,99042
6.093412876,983,815,6,01:38.8,98804
6.436641693115234,983,815,7,01:38.6,98603
5.574346066,983,815,8,01:38.6,98603
5.648442745,983,815,9,01:38.2,98173
5.876107215881348,983,815,10,01:38.0,98043
5.8880510330200195,983,815,11,01:37.8,97764
6.944724082946777,983,815,12,01:37.8,97847
6.893118858337402,983,815,13,01:37.9,97858
5.748310565948486,983,815,14,01:37.8,97756
4.976324081420898,983,815,15,01:37.7,97699
4.667393207550049,983,815,16,01:37.8,97813
4.704635143280029,983,815,17,01:37.8,97780
5.218916893005371,983,815,18,01:37.7,97749
5.433063507080078,983,815,19,01:37.8,97770
6.467585087,983,815,20,01:37.4,97447
7.037212371826172,983,815,21,01:38.9,98938
6.462800025939941,983,815,22,01:37.8,97810
6.490594387054443,983,815,23,01:37.7,97730
6.562772750854492,983,815,24,01:37.7,97714
6.018577575683594,983,815,25,01:37.8,97755
7.009913444519043,983,815,26,01:38.1,98138
6.366906166,983,815,27,01:37.8,97825
6.691547870635986,983,815,28,01:38.1,98146
6.084552288,983,815,29,01:38.1,98062
6.671257972717285,983,815,30,01:41.8,101818
7.520417213439941,983,815,31,01:55.6,115587
7.821786880493164,983,815,32,01:35.6,95591
7.474231719970703,983,815,33,01:36.0,96015
7.512530804,983,815,34,01:35.9,95928
7.697881222,983,815,35,01:36.3,96273
6.683073997497559,983,815,36,01:36.5,96465
6.275060653686523,983,815,37,01:37.4,97440
7.197607040405273,983,815,38,01:36.7,96664
7.497417449951172,983,815,39,01:36.7,96675
6.602621078491211,983,815,40,01:36.4,96408
6.390521049499512,983,815,41,01:36.6,96566
9.356778144836426,983,815,42,01:36.4,96356
8.572388648986816,983,815,43,01:36.5,96509
7.426609992980957,983,815,44,01:36.1,96148
7.31930685,983,815,45,01:36.6,96640
6.627246856689453,983,815,46,01:36.5,96450
7.2109599113464355,983,815,47,01:36.1,96055
7.304639816,983,815,48,01:36.2,96229
7.544425010681152,983,815,49,01:36.1,96095
7.655101299285889,983,815,50,01:36.1,96114
6.6318159103393555,983,815,51,01:36.1,96058
7.924628257751465,983,815,52,01:35.9,95913
9.537707328796387,983,815,53,01:36.0,96038
9.132049560546875,983,815,54,01:36.7,96675
9.401763916015625,983,815,55,01:36.3,96274
9.031784057617188,983,815,56,01:36.5,96453
14.565613746643066,983,839,1,01:48.1,108080
13.807270050048828,983,839,2,01:43.2,103233
16.738285064697266,983,839,3,01:56.6,116563
16.350980758666992,983,839,4,01:37.7,97693
18.674108505249023,983,839,5,01:38.0,97990
18.215272903442383,983,839,6,01:38.5,98467
18.167449951171875,983,839,7,01:38.2,98172
17.700103759765625,983,839,8,01:38.8,98797
17.845962524414062,983,839,9,01:38.4,98410
15.83375072479248,983,839,10,01:39.1,99107
15.863961219787598,983,839,11,01:38.5,98500
16.71289825439453,983,839,12,01:38.0,97982
15.533866882324219,983,839,13,01:38.0,97981
12.886550903320312,983,839,14,01:37.9,97867
13.038098335266113,983,839,15,01:37.8,97832
13.944439888000488,983,839,16,01:37.8,97777
13.343944549560547,983,839,17,01:37.8,97776
12.213194847106934,983,839,18,01:37.7,97679
12.821321487426758,983,839,19,01:37.5,97547
13.294292449951172,983,839,20,01:38.0,97956
13.889144897460938,983,839,21,01:38.0,97961
13.43361759185791,983,839,22,01:38.5,98468
14.300382614135742,983,839,23,01:38.0,97980
13.727622985839844,983,839,24,01:38.2,98236
17.924104690551758,983,839,25,01:55.3,115260
14.706908226013184,983,839,26,01:38.1,98147
14.00216293334961,983,839,27,01:38.2,98239
14.371789932250977,983,839,28,01:38.0,98038
15.865850448608398,983,839,29,01:37.8,97761
15.587706565856934,983,839,30,01:38.1,98111
16.33132553100586,983,839,31,01:37.8,97788
15.362235069274902,983,839,32,01:37.8,97780
16.38170815,983,839,33,01:37.5,97500
15.979018211364746,983,839,34,01:37.8,97850
15.03129768371582,983,839,35,01:37.6,97630
17.434066772460938,983,839,36,01:37.1,97075
15.961811065673828,983,839,37,01:37.3,97292
16.34418487548828,983,839,38,01:37.4,97368
15.385895729064941,983,839,39,01:37.5,97491
15.628254890441895,983,839,40,01:37.7,97672
15.51303482055664,983,839,41,01:37.8,97767
18.83179283,983,839,42,01:37.8,97798
17.615032196044922,983,839,43,01:39.3,99315
16.17864418029785,983,839,44,01:37.9,97913
15.726008415222168,983,839,45,01:37.8,97815
16.53995704650879,983,839,46,01:39.4,99426
16.463150024414062,983,839,47,01:38.0,98025
16.536697387695312,983,839,48,01:37.8,97831
15.733777046203613,983,839,49,01:40.8,100785
16.374963760375977,983,839,50,01:38.4,98352
14.891993522644043,983,839,51,01:38.3,98297
16.302099227905273,983,839,52,01:38.5,98474
17.754369735717773,983,839,53,01:38.6,98612
17.761371612548828,983,839,54,01:38.5,98522
17.079307556152344,983,839,55,01:39.6,99580
9.777750015258789,983,13,1,01:48.9,108852
12.042022705078125,983,13,2,01:40.4,100436
12.831294059753418,983,13,3,01:39.2,99178
12.572591781616211,983,13,4,01:38.8,98800
10.907692909240723,983,13,5,01:39.1,99099
12.135995864868164,983,13,6,01:38.9,98938
11.36562728881836,983,13,7,01:39.1,99056
11.953620910644531,983,13,8,01:38.9,98937
12.153482437133789,983,13,9,01:39.0,99009
12.782493591308594,983,13,10,01:39.1,99132
12.491769790649414,983,13,11,01:42.3,102348
16.71227455,983,13,12,01:56.2,116174
13.535964012145996,983,13,13,01:37.7,97743
13.458466529846191,983,13,14,01:40.4,100399
13.505104064941406,983,13,15,01:38.5,98525
12.872523307800293,983,13,16,01:38.7,98708
13.97202205657959,983,13,17,01:38.5,98479
13.559834480285645,983,13,18,01:38.8,98818
12.800045013427734,983,13,19,01:38.5,98538
12.838932991027832,983,13,20,01:38.7,98741
13.067907333374023,983,13,21,01:38.6,98584
13.224090576171875,983,13,22,01:38.5,98530
13.355079650878906,983,13,23,01:38.6,98550
13.67740249633789,983,13,24,01:38.2,98249
13.978981018066406,983,13,25,01:38.8,98826
14.339496612548828,983,13,26,01:38.2,98250
12.656582832336426,983,13,27,01:38.3,98259
11.960126876831055,983,13,28,01:38.0,97964
12.547557830810547,983,13,29,01:37.8,97753
12.958191871643066,983,13,30,01:38.2,98206
11.994585990905762,983,13,31,01:37.7,97663
12.507403373718262,983,13,32,01:37.9,97865
11.933427810668945,983,13,33,01:37.5,97451
11.876564979553223,983,13,34,01:37.2,97237
11.915010452270508,983,13,35,01:37.4,97404
11.962862968444824,983,13,36,01:37.2,97199
11.723896980285645,983,13,37,01:37.3,97285
12.728553771972656,983,13,38,01:37.2,97173
13.110645294189453,983,13,39,01:37.1,97117
11.952274322509766,983,13,40,01:37.0,96999
11.618754386901855,983,13,41,01:37.3,97322
14.468996047973633,983,13,42,01:37.1,97072
14.236518859863281,983,13,43,01:37.4,97369
12.76848030090332,983,13,44,01:36.9,96944
11.592903137207031,983,13,45,01:38.4,98448
11.505950927734375,983,13,46,01:37.4,97415
12.32343864440918,983,13,47,01:37.1,97143
11.551162719726562,983,13,48,01:38.1,98091
12.170884132385254,983,13,49,01:37.2,97225
12.279276847839355,983,13,50,01:37.4,97404
11.060690879821777,983,13,51,01:37.4,97390
11.738221168518066,983,13,52,01:37.9,97891
14.60538101196289,983,13,53,01:38.8,98766
13.476095199584961,983,13,54,01:37.7,97716
13.145004272460938,983,13,55,01:38.4,98390
15.38322925567627,983,840,1,01:48.5,108503
13.319095611572266,983,840,2,01:40.1,100067
13.407258987426758,983,840,3,01:38.8,98823
13.833549499511719,983,840,4,01:38.7,98669
12.533585548400879,983,840,5,01:39.0,99003
12.143647193908691,983,840,6,01:38.9,98850
12.628363609313965,983,840,7,01:39.0,98960
12.934733390808105,983,840,8,01:39.1,99064
12.681564331054688,983,840,9,01:38.8,98762
12.329944610595703,983,840,10,01:38.9,98941
12.346631050109863,983,840,11,01:39.1,99051
12.113550186157227,983,840,12,01:42.3,102262
14.168827056884766,983,840,13,01:57.2,117181
13.281825065612793,983,840,14,01:39.2,99192
13.384660720825195,983,840,15,01:38.3,98338
14.26369857788086,983,840,16,01:38.2,98174
14.004201889038086,983,840,17,01:38.5,98539
13.709189414978027,983,840,18,01:38.9,98890
14.416281700134277,983,840,19,01:38.4,98386
14.718511581420898,983,840,20,01:38.6,98635
14.157301902770996,983,840,21,01:38.8,98772
14.33000659942627,983,840,22,01:38.5,98534
14.366392135620117,983,840,23,01:38.6,98559
15.138989448547363,983,840,24,01:38.3,98326
14.757522583007812,983,840,25,01:38.5,98455
14.846539497375488,983,840,26,01:37.8,97840
13.13305664,983,840,27,01:38.0,98049
14.332274436950684,983,840,28,01:38.0,98034
13.705161094665527,983,840,29,01:38.0,97984
13.671828269958496,983,840,30,01:37.9,97902
14.575809478759766,983,840,31,01:37.8,97770
14.109161376953125,983,840,32,01:37.6,97604
14.220606803894043,983,840,33,01:37.5,97468
14.52267074584961,983,840,34,01:37.2,97246
12.966357231140137,983,840,35,01:37.6,97601
14.022270202636719,983,840,36,01:37.2,97233
13.727113723754883,983,840,37,01:37.2,97183
13.748848915100098,983,840,38,01:37.0,96993
13.236808776855469,983,840,39,01:37.0,96955
13.628341674804688,983,840,40,01:37.0,96988
13.762346267700195,983,840,41,01:36.9,96901
14.634347915649414,983,840,42,01:36.9,96921
15.322412490844727,983,840,43,01:37.0,97015
14.527332305908203,983,840,44,01:36.9,96862
14.132952690124512,983,840,45,01:36.8,96844
12.908269882202148,983,840,46,01:36.6,96627
13.859371185302734,983,840,47,01:38.1,98093
14.232328414916992,983,840,48,01:36.9,96880
14.34329605102539,983,840,49,01:36.8,96753
13.167669296264648,983,840,50,01:37.0,97038
13.131967544555664,983,840,51,01:39.2,99207
13.831955909729004,983,840,52,01:37.1,97112
16.746501922607422,983,840,53,01:37.2,97158
14.72065544128418,983,840,54,01:37.8,97820
14.655616760253906,983,840,55,01:39.8,99836
14.98504638671875,983,832,1,01:51.5,111542
14.580999374389648,983,832,2,01:41.7,101714
17.73083496,983,832,3,01:40.0,99958
16.615415573120117,983,832,4,01:38.8,98837
16.893108367919922,983,832,5,01:39.4,99440
